portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2~pred_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~prob_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~embedding_paraphrase-multilingual-MiniLM-L12-v2~pred_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~prob_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~pred_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~prob_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~pred_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2~prob_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 6.43804809e-03 -1.12762935e-01 -1.42008841e-01 -4.70371731e-02
 -1.68200850e-01 -1.88098103e-02 -1.15922295e-01  2.25804746e-02
  1.38561025e-01 -1.59729883e-01 -3.15415673e-02 -2.22701013e-01
  2.66648047e-02 -2.96441466e-02 -1.22641295e-01  4.48329896e-02
 -1.28602972e-02 -1.51540013e-03  1.80730581e-01  1.19540006e-01
  2.46539980e-01 -4.30659577e-02 -2.16911033e-01 -2.62352318e-01
  9.06040221e-02  9.29484665e-02 -7.61519298e-02  1.20656945e-01
  1.68936968e-01  1.60674244e-01  1.89181328e-01 -1.05246156e-01
 -1.96592495e-01  1.28273681e-01 -4.16414067e-02  7.54134580e-02
 -1.75867796e-01 -1.91319376e-01 -3.18380930e-02  4.54547144e-02
  2.48968780e-01  3.01988646e-02 -8.36123228e-02 -4.31440175e-02
 -1.94373615e-02  1.93455189e-01  5.06932177e-02 -9.88771543e-02
  1.60618529e-01  4.21533175e-02  1.05184816e-01 -2.37942949e-01
  3.54245566e-02 -2.61491574e-02  6.33773655e-02 -3.24433893e-01
 -1.40947923e-02 -1.43569987e-02 -1.13819495e-01  1.84718147e-01
 -1.88447442e-02 -1.22601613e-02 -2.80394554e-01 -3.36514562e-01
  9.03728753e-02 -1.15658209e-01  1.12192519e-01 -1.71689689e-01
 -9.17874426e-02 -2.97874004e-01  7.64207095e-02 -6.48918375e-02
 -1.32904619e-01 -1.60552040e-02 -8.93860869e-03  6.47400394e-02
  1.38650537e-01 -6.67407215e-02 -2.88902298e-02 -7.65134841e-02
 -1.29052311e-01  1.61791831e-01 -2.16503218e-02  2.99232930e-01
 -1.03343189e-01  1.69757217e-01 -1.82052866e-01 -7.71727785e-02
 -2.29122505e-01 -2.18350545e-01 -1.31876424e-01  3.54410142e-01
  6.15700297e-02 -2.00736485e-02  1.27746090e-01 -1.49851978e-01
  8.53595883e-02  5.49917575e-04  8.02783966e-02  2.13448584e-01
 -8.48844498e-02  1.98072955e-01 -1.62223168e-02  8.51533636e-02
 -1.28903851e-01 -4.50874604e-02  6.42880425e-02 -1.92400247e-01
 -1.30671456e-01  4.89938585e-03  1.42174706e-01  2.16299936e-01
  1.19023763e-01  8.48220065e-02  1.15717687e-02  5.29746264e-02
 -7.47123510e-02  8.73656347e-02  6.66997954e-03  1.51696026e-01]"~0.0~0.20827886~0.0~0.13568475398183424~0.0~0.022426068668348835~0.0~2.966393625108441e-39~0~0.072584756~"[-4.83492427e-02  1.04066171e-01 -8.03547129e-02 -1.30933329e-01
  3.08316559e-01  6.24050982e-02 -9.54370275e-02  5.97437657e-02
  1.24999762e-01  7.13552609e-02  1.49809256e-01  4.95950431e-02
  2.14608982e-01  5.42330462e-03  1.24893114e-01 -5.19907810e-02
 -1.23451725e-01 -1.11893371e-01  3.08585223e-02  2.32972980e-01
  1.39562488e-01 -1.04782106e-02  6.64231107e-02  8.60857815e-02
  9.10613835e-02 -1.52404644e-02 -7.27166384e-02 -2.13031039e-01
 -8.94513577e-02 -2.42588893e-01  1.67635791e-02 -5.72178066e-02
  1.25945807e-01 -1.80837996e-02  7.57968351e-02  1.37407919e-02
  4.93377268e-01 -2.15968546e-02  7.37499595e-02  2.04107106e-01
 -2.86611795e-01 -2.38610804e-01  1.38194054e-01  1.14648208e-01
  1.69039682e-01 -3.99008244e-02 -5.02631143e-02 -1.23919487e-01
 -2.01784074e-01 -2.22259667e-02  6.52098805e-02 -5.22375368e-02
 -5.35450764e-02 -1.00070536e-01 -8.63511935e-02 -1.38157040e-01
  5.59691377e-02  9.37670916e-02  1.45887166e-01  1.43063255e-03
 -7.09498525e-02  2.84897834e-01 -2.18300700e-01  9.61911529e-02
 -7.58496225e-02  1.89441796e-02  1.10873267e-01  4.91584726e-02
  5.85282817e-02  9.23605636e-02  1.22520819e-01  1.34557355e-02
  6.40952438e-02 -1.16198443e-01 -1.28829271e-01  4.73644659e-02
 -5.28215282e-02  3.09656829e-01  2.07598746e-01 -2.09459275e-01
  2.57904500e-01  9.21628401e-02 -1.06511481e-01 -3.30854021e-02
 -2.06887275e-02 -6.67315573e-02  1.34296089e-01  2.98914667e-02
  1.19837545e-01 -1.95599273e-02 -5.95848784e-02 -8.63135308e-02
  2.08242282e-01 -9.15141590e-03  9.85290930e-02 -8.14469182e-04
 -3.68132815e-02 -7.67208412e-02  1.06681138e-01  9.20270011e-02
 -1.15545519e-01  1.63263887e-01 -1.02235526e-01 -3.83374318e-02
 -1.37958359e-02  1.10093206e-01  1.01054445e-01 -2.37510353e-01
 -1.23299912e-01 -1.91540614e-01  7.46362424e-03 -5.69584742e-02
 -1.10192053e-01 -1.39115721e-01 -2.60436721e-02  7.02050105e-02
 -2.87496876e-02  1.26163149e-02 -1.60156935e-01  1.50164008e-01
  9.14321989e-02 -2.63505787e-01  5.66368503e-03 -1.16367631e-01
  2.18621552e-01 -3.43987159e-02 -7.47255459e-02 -2.12374460e-02
  6.70776963e-02 -3.88810396e-01 -1.82215214e-01 -3.62005159e-02
 -1.69470787e-01 -1.07589461e-01  3.99010181e-02 -2.99680308e-02
  9.71109420e-02  7.68263862e-02 -5.19272648e-02  2.07051441e-01
  7.86027834e-02 -7.17467293e-02  9.09846798e-02  1.55811593e-01
  1.98013224e-02  1.46272972e-01 -7.08903298e-02 -2.15576231e-01
  1.22773819e-01  1.62245318e-01  6.11515827e-02  3.95376049e-02
  5.00511110e-01  1.21379420e-01 -8.39196220e-02  7.96991810e-02
  1.77646190e-01  1.60329625e-01 -1.18572176e-01 -8.19188058e-02
  1.54786920e-02  2.34579906e-01  3.22405025e-02  1.37251377e-01
  8.01800936e-02 -1.51983485e-01  4.14637588e-02  5.99906920e-03
  4.49302234e-03  1.68682903e-01 -3.53648812e-02  1.35534808e-01
  1.63709447e-01 -1.04730986e-01 -6.67611957e-02 -2.07195356e-01
  4.63709142e-03 -3.65030654e-02  7.60234147e-03 -1.37442378e-02
 -1.87473875e-02 -1.44716486e-01  9.79968309e-02  1.81770697e-01
 -1.05155513e-01  2.45378971e-01 -8.36552158e-02  1.84826320e-03
 -1.93609521e-02  6.80700317e-02 -1.33783966e-01 -1.98714063e-02
  3.80076244e-02  5.06351180e-02 -2.84899443e-01  6.01539239e-02
  8.16983879e-02 -1.24734715e-01 -1.70636281e-01  2.84104198e-02
 -3.99221957e-01 -1.69979036e-01 -1.66601956e-01 -1.04059512e-02
 -4.35972884e-02 -1.33342803e-01 -3.78473178e-02 -6.91152960e-02
  1.76133215e-02 -1.13648931e-02  1.50162727e-01  1.28503561e-01
 -1.44717276e-01 -1.14004761e-01  9.62347686e-02  1.69015810e-01
 -9.64154601e-02  1.74159080e-01 -1.58745185e-01  1.37242734e-01
  2.20528200e-01 -2.90239751e-02  1.67946182e-02 -2.32262507e-01
 -6.84161708e-02  5.15339375e-02 -9.27336589e-02  1.18989579e-01
 -6.34018853e-02  1.94101453e-01 -1.18687473e-01 -6.32020757e-02
 -1.90695189e-02 -1.02556519e-01  9.46024992e-03 -1.22106746e-01
 -8.10570493e-02 -2.97144819e-02 -7.29897991e-02 -1.40748724e-01
 -4.12237421e-02 -4.79753502e-03 -1.72038645e-01  7.04606473e-02
  1.76664129e-01 -1.37791842e-01  3.36997211e-04  2.08899379e-01
 -4.81822714e-02  4.85181957e-02  5.26983179e-02 -3.28018516e-01
  3.80474702e-02 -1.06309302e-01  8.86492282e-02 -5.67644648e-03
 -1.35926306e-01  1.07436650e-01  2.52127498e-01  4.51326147e-02
 -1.13767892e-01  1.66397076e-02 -2.24975534e-02  7.35893399e-02
 -1.12633549e-01  1.03012048e-01 -1.44355502e-02  8.15495253e-02
 -1.68200850e-01 -1.88098103e-02 -1.15922295e-01  2.25804746e-02
  1.38561025e-01 -1.59729883e-01 -3.15415673e-02 -2.22701013e-01
  2.66648047e-02 -2.96441466e-02 -1.22641295e-01  4.48329896e-02
 -1.28602972e-02 -1.51540013e-03  1.80730581e-01  1.19540006e-01
  2.46539980e-01 -4.30659577e-02 -2.16911033e-01 -2.62352318e-01
  9.06040221e-02  9.29484665e-02 -7.61519298e-02  1.20656945e-01
  1.68936968e-01  1.60674244e-01  1.89181328e-01 -1.05246156e-01
 -1.96592495e-01  1.28273681e-01 -4.16414067e-02  7.54134580e-02
 -1.75867796e-01 -1.91319376e-01 -3.18380930e-02  4.54547144e-02
  2.48968780e-01  3.01988646e-02 -8.36123228e-02 -4.31440175e-02
 -1.94373615e-02  1.93455189e-01  5.06932177e-02 -9.88771543e-02
  1.60618529e-01  4.21533175e-02  1.05184816e-01 -2.37942949e-01
  3.54245566e-02 -2.61491574e-02  6.33773655e-02 -3.24433893e-01
 -1.40947923e-02 -1.43569987e-02 -1.13819495e-01  1.84718147e-01
 -1.88447442e-02 -1.22601613e-02 -2.80394554e-01 -3.36514562e-01
  9.03728753e-02 -1.15658209e-01  1.12192519e-01 -1.71689689e-01
 -9.17874426e-02 -2.97874004e-01  7.64207095e-02 -6.48918375e-02
 -1.32904619e-01 -1.60552040e-02 -8.93860869e-03  6.47400394e-02
  1.38650537e-01 -6.67407215e-02 -2.88902298e-02 -7.65134841e-02
 -1.29052311e-01  1.61791831e-01 -2.16503218e-02  2.99232930e-01
 -1.03343189e-01  1.69757217e-01 -1.82052866e-01 -7.71727785e-02
 -2.29122505e-01 -2.18350545e-01 -1.31876424e-01  3.54410142e-01
  6.15700297e-02 -2.00736485e-02  1.27746090e-01 -1.49851978e-01
  8.53595883e-02  5.49917575e-04  8.02783966e-02  2.13448584e-01
 -8.48844498e-02  1.98072955e-01 -1.62223168e-02  8.51533636e-02
 -1.28903851e-01 -4.50874604e-02  6.42880425e-02 -1.92400247e-01
 -1.30671456e-01  4.89938585e-03  1.42174706e-01  2.16299936e-01
  1.19023763e-01  8.48220065e-02  1.15717687e-02  5.29746264e-02
 -7.47123510e-02  8.73656347e-02  6.66997954e-03  1.51696026e-01]"~0~0.0878334426610017~0~0.003386755649041107~0~2.966393625108441e-39
cnn~0~"título: EUA violaram direito internacional ao invadir Venezuela? Entenda
conteúdo: A professora da Umbra University, Priscila Caneparo, afirmou em entrevista ao Agora CNN que os Estados Unidos violaram o direito internacional ao realizar ataques à Venezuela, destacando que o interesse declarado pelo petróleo venezuelano agrava a situação do ponto de vista jurídico. Segundo a especialista, o direito internacional só permite intervenções em territórios estrangeiros em duas situações específicas: quando há autorização do Conselho de Segurança da ONU (Organização das Nações Unidas), o que não ocorreu neste caso, ou quando existe uma ameaça concreta que justifique legítima defesa. ""O Estado não pode ter o poder de fazer uma intervenção dentro da soberania do Estado por conta de recursos naturais, recursos minerais, recursos econômicos"", explicou Caneparo, referindo-se à recente declaração de Donald Trump de que o interesse norte-americano seria o petróleo venezuelano. A professora alertou sobre os riscos que esse precedente pode representar para outros países da América do Sul. ""A gente precisa destacar que o interesse dos Estados Unidos para violar a soberania de um Estado da América do Sul, pela primeira vez na história com um ataque, nada obsta que o Trump, no segundo momento, venha justamente a requerer os recursos naturais do Peru ou inclusive as terras raras brasileiras"", advertiu. Embora reconheça a situação política na Venezuela, a especialista enfatizou que a motivação da intervenção não está relacionada à defesa dos direitos humanos. ""Obviamente que o Maduro é um ditador, é claro isso. Existe uma perspectiva, sim, de violação e deterioração dos direitos humanos da sociedade venezuelana, mas não é isso com que o Trump está preocupado"", destacou. Caneparo também lembrou que o Brasil é o segundo maior detentor de terras raras no mundo, atrás apenas da China, o que poderia eventualmente despertar interesses semelhantes."~"[-1.40690267e-01 -1.06304377e-01 -5.80594316e-02  7.59437531e-02
  3.30545366e-01 -6.92556202e-02 -1.11487925e-01  1.82440341e-01
  2.35659346e-01  1.11549094e-01  6.19991012e-02  2.66273528e-01
 -6.07808381e-02  6.44070208e-02  4.20955382e-03  1.61439236e-02
 -1.98899344e-01 -2.21395239e-01 -8.67940038e-02  3.36958934e-03
  2.08977968e-01 -3.16686668e-02  1.23222200e-02  1.99137658e-01
 -2.48016059e-01  1.28887653e-01 -5.59279136e-03 -1.44762576e-01
 -4.04120907e-02 -3.04803215e-02 -8.61972272e-02 -3.80470045e-02
 -4.68553714e-02  1.08222090e-01 -3.00430115e-02 -1.64181456e-01
  1.33155525e-01 -6.83119595e-02  3.19364578e-01  8.17124471e-02
 -5.41046076e-03 -2.41230100e-01  1.02493621e-01 -7.22776204e-02
  6.16559982e-02 -4.11647819e-02 -3.88234155e-03  9.68813077e-02
 -2.02899456e-01 -6.84558377e-02  1.81799680e-01  1.06586367e-01
 -1.92238599e-01 -1.06940277e-01 -7.04551712e-02 -1.69662967e-01
  6.75360635e-02  3.77450697e-02  1.51199579e-01  6.31325021e-02
  1.81804880e-01  2.42206931e-01 -2.62416974e-02  3.04043852e-02
 -1.51890263e-01 -2.57555008e-01  1.89640343e-01  1.97729424e-01
 -1.16282187e-01  3.64081651e-01  8.51763859e-02  1.89725071e-01
 -1.69530928e-01  2.28508804e-02  1.07202224e-01  5.34404218e-02
  1.12708785e-01  2.31575638e-01  3.12622309e-01 -7.08671585e-02
  3.88105810e-01  9.85491872e-02  3.00243571e-02  2.36209873e-02
 -1.65030301e-01 -1.78551048e-01  2.00896323e-01  1.00446329e-01
  3.82343531e-01 -3.27673048e-01 -2.18646098e-02 -5.73890395e-02
  9.53661874e-02  2.04679519e-01  2.18339786e-01 -3.99680156e-03
 -8.38133395e-02  4.88754250e-02 -1.68126300e-01 -1.55426599e-02
 -9.06583443e-02  6.27468601e-02  1.67824645e-02 -7.13315308e-02
  1.25360657e-02  1.86922923e-01 -5.61656952e-02 -1.56185865e-01
 -1.78313211e-01  2.32921511e-01 -1.78110689e-01 -1.51790410e-01
 -1.75911620e-01 -1.00508519e-03 -4.45852093e-02 -2.75414199e-01
  1.16979852e-01 -7.69556314e-02 -2.36000374e-01 -1.24979392e-03
 -1.79724172e-01 -3.84370744e-01  9.08704996e-02 -3.19147334e-02
  8.66735205e-02 -2.38811836e-01  8.36525336e-02  4.74717803e-02
 -7.98761398e-02 -1.90622166e-01 -2.19889298e-01 -2.76514053e-01
 -2.33201444e-01  1.58981219e-01  2.41249483e-02  1.00450218e-01
 -9.38917696e-02  1.18007712e-01 -1.54873148e-01  1.47462904e-01
  2.27958001e-02  2.78032213e-01  2.53723077e-02  1.93920195e-01
  1.00910924e-01  1.49771735e-01  1.58456475e-01 -4.67840768e-02
  8.01219121e-02  1.18415810e-01  1.97771415e-01  1.53062731e-01
 -7.19697103e-02  1.40207231e-01 -7.02353194e-02 -1.83956265e-01
 -6.77808076e-02  2.83958018e-02 -1.37555785e-02  8.91857147e-02
  3.26486863e-02  5.62916026e-02  2.38903642e-01  1.14441559e-01
  1.63422063e-01 -7.84335881e-02 -2.00418621e-01  7.32003227e-02
  2.65740156e-02  1.52761787e-01  5.69875166e-02  3.23944725e-04
  1.46160007e-01 -1.71652436e-03  5.89611828e-02 -7.00830072e-02
 -3.50392163e-02  2.69826148e-02 -1.01787969e-01  1.53787941e-01
 -2.89251432e-02 -1.78438917e-01  1.56413063e-01  2.18593739e-02
 -1.45966858e-01  2.06765026e-01  2.08011329e-01 -1.33220002e-01
 -1.19300231e-01 -8.16954225e-02 -1.08734891e-01 -9.18081999e-02
 -1.12623572e-01  2.72156626e-01 -9.25967023e-02  7.87063595e-03
  7.49306828e-02  1.81801677e-01 -1.14628606e-01 -6.76231086e-03
 -1.67349011e-01  8.63711908e-02 -1.84249431e-01 -7.16572162e-04
  2.43252248e-01 -1.46743312e-01  1.81680009e-01  4.49632183e-02
 -2.53707230e-01 -1.10954896e-01  4.62992489e-01  5.01084067e-02
 -3.62269491e-01  3.33668105e-02 -1.56535476e-01  1.06384695e-01
 -1.26908608e-02  2.92616248e-01 -2.52565145e-01  1.54868990e-01
 -7.66782761e-02  8.58477131e-02  1.17609948e-01 -9.10014510e-02
 -1.09587699e-01 -6.33030236e-02 -6.44454062e-02  1.46734975e-02
 -1.50844986e-02 -7.86752254e-02 -2.37913355e-01 -1.37341827e-01
 -1.13560788e-01  5.84973767e-02 -7.27305263e-02 -1.95667624e-01
 -7.74474721e-03 -4.01354730e-02  3.04413177e-02 -1.81432053e-01
 -1.34550601e-01 -9.09187645e-02 -3.89589548e-01 -7.22386762e-02
  1.02448657e-01  7.12688547e-04 -2.88703591e-02  2.08572820e-01
  1.19478866e-01  1.46710753e-01  2.59407014e-01 -3.96490186e-01
 -1.32228166e-01 -6.64009200e-03  3.11699092e-01  3.42502773e-01
 -3.15600544e-01  1.90404698e-01  5.11063375e-02  1.43011630e-01
 -1.09648906e-01  1.33939713e-01  4.52513322e-02  8.46033096e-02
  2.41185606e-01  1.56043425e-01 -8.49070027e-02  5.59687987e-02
 -2.38052249e-01  3.21186967e-02  1.60196796e-01 -1.80157080e-01
  1.72673583e-01 -8.75201523e-02  8.44356790e-02 -1.59963325e-01
 -9.37570632e-02 -3.04728523e-02 -1.15662023e-01 -5.13273254e-02
 -7.14034289e-02 -9.12859570e-03  3.28050703e-02 -1.25236899e-01
 -4.84986976e-02 -9.06359926e-02 -5.83020635e-02 -1.67443708e-01
  1.99137144e-02  2.12949160e-02 -4.24215570e-02  8.42427760e-02
  4.64062750e-01  7.31250197e-02  1.52291805e-01  3.46431881e-03
 -2.16111973e-01  1.57865077e-01  1.20028853e-01  2.67868161e-01
 -1.43561915e-01 -2.21962631e-01 -9.26705971e-02  1.05446450e-01
  1.48754656e-01  3.85903567e-02 -2.23335382e-02  2.02808082e-02
  5.81732988e-02  1.10534117e-01 -6.60988539e-02 -3.36525202e-01
  1.39306094e-02  6.98548481e-02  1.10773891e-01 -5.28966822e-02
 -1.12513803e-01 -1.79478809e-01  1.90894362e-02 -1.29378825e-01
  5.35763167e-02  1.74941957e-01  1.41209513e-01  2.47070253e-01
 -2.03746885e-01  1.63233995e-01 -1.27307344e-02 -1.06111571e-01
 -1.02747194e-01 -5.05187586e-02 -1.76435173e-01 -4.63019945e-02
 -1.08697824e-03 -3.75458807e-01 -8.44852850e-02  7.34342039e-02
  7.74226338e-02  3.60088982e-02  1.57551527e-01  6.34645224e-02
  3.49216796e-02  4.14151363e-02 -1.42651454e-01 -2.45488673e-01
 -5.23549542e-02  6.36997074e-02  8.49179849e-02 -5.04041463e-02
 -8.12468976e-02  1.09401472e-01 -7.37005100e-02 -5.25280796e-02
 -5.50008528e-02 -6.50764033e-02  3.57189551e-02  6.29514903e-02
  1.20399289e-01 -5.46656474e-02 -3.14213932e-02 -3.44577312e-01
 -6.24330938e-02  2.18411267e-01  6.23493753e-02  4.59746458e-02
 -7.17367902e-02  8.13197568e-02 -1.26887649e-01  4.21939185e-03
 -2.12046597e-02  4.61890176e-02 -6.21152297e-03 -1.89600348e-01
 -1.12604648e-01  2.42704060e-03  1.97629884e-01 -1.92739680e-01
  8.55342671e-02 -1.42002374e-01 -4.00596559e-02 -8.98254588e-02
 -5.58330491e-02 -2.48973519e-01  2.81999223e-02  8.26611742e-02]"~0.0~0.05608246~0.0~0.10901503837592143~0.0~0.024166022554487125~0.0~7.841129051473987e-32~0~0.3585831~"[-1.40690267e-01 -1.06304377e-01 -5.80594316e-02  7.59437531e-02
  3.30545366e-01 -6.92556202e-02 -1.11487925e-01  1.82440341e-01
  2.35659346e-01  1.11549094e-01  6.19991012e-02  2.66273528e-01
 -6.07808381e-02  6.44070208e-02  4.20955382e-03  1.61439236e-02
 -1.98899344e-01 -2.21395239e-01 -8.67940038e-02  3.36958934e-03
  2.08977968e-01 -3.16686668e-02  1.23222200e-02  1.99137658e-01
 -2.48016059e-01  1.28887653e-01 -5.59279136e-03 -1.44762576e-01
 -4.04120907e-02 -3.04803215e-02 -8.61972272e-02 -3.80470045e-02
 -4.68553714e-02  1.08222090e-01 -3.00430115e-02 -1.64181456e-01
  1.33155525e-01 -6.83119595e-02  3.19364578e-01  8.17124471e-02
 -5.41046076e-03 -2.41230100e-01  1.02493621e-01 -7.22776204e-02
  6.16559982e-02 -4.11647819e-02 -3.88234155e-03  9.68813077e-02
 -2.02899456e-01 -6.84558377e-02  1.81799680e-01  1.06586367e-01
 -1.92238599e-01 -1.06940277e-01 -7.04551712e-02 -1.69662967e-01
  6.75360635e-02  3.77450697e-02  1.51199579e-01  6.31325021e-02
  1.81804880e-01  2.42206931e-01 -2.62416974e-02  3.04043852e-02
 -1.51890263e-01 -2.57555008e-01  1.89640343e-01  1.97729424e-01
 -1.16282187e-01  3.64081651e-01  8.51763859e-02  1.89725071e-01
 -1.69530928e-01  2.28508804e-02  1.07202224e-01  5.34404218e-02
  1.12708785e-01  2.31575638e-01  3.12622309e-01 -7.08671585e-02
  3.88105810e-01  9.85491872e-02  3.00243571e-02  2.36209873e-02
 -1.65030301e-01 -1.78551048e-01  2.00896323e-01  1.00446329e-01
  3.82343531e-01 -3.27673048e-01 -2.18646098e-02 -5.73890395e-02
  9.53661874e-02  2.04679519e-01  2.18339786e-01 -3.99680156e-03
 -8.38133395e-02  4.88754250e-02 -1.68126300e-01 -1.55426599e-02
 -9.06583443e-02  6.27468601e-02  1.67824645e-02 -7.13315308e-02
  1.25360657e-02  1.86922923e-01 -5.61656952e-02 -1.56185865e-01
 -1.78313211e-01  2.32921511e-01 -1.78110689e-01 -1.51790410e-01
 -1.75911620e-01 -1.00508519e-03 -4.45852093e-02 -2.75414199e-01
  1.16979852e-01 -7.69556314e-02 -2.36000374e-01 -1.24979392e-03
 -1.79724172e-01 -3.84370744e-01  9.08704996e-02 -3.19147334e-02
  8.66735205e-02 -2.38811836e-01  8.36525336e-02  4.74717803e-02
 -7.98761398e-02 -1.90622166e-01 -2.19889298e-01 -2.76514053e-01
 -2.33201444e-01  1.58981219e-01  2.41249483e-02  1.00450218e-01
 -9.38917696e-02  1.18007712e-01 -1.54873148e-01  1.47462904e-01
  2.27958001e-02  2.78032213e-01  2.53723077e-02  1.93920195e-01
  1.00910924e-01  1.49771735e-01  1.58456475e-01 -4.67840768e-02
  8.01219121e-02  1.18415810e-01  1.97771415e-01  1.53062731e-01
 -7.19697103e-02  1.40207231e-01 -7.02353194e-02 -1.83956265e-01
 -6.77808076e-02  2.83958018e-02 -1.37555785e-02  8.91857147e-02
  3.26486863e-02  5.62916026e-02  2.38903642e-01  1.14441559e-01
  1.63422063e-01 -7.84335881e-02 -2.00418621e-01  7.32003227e-02
  2.65740156e-02  1.52761787e-01  5.69875166e-02  3.23944725e-04
  1.46160007e-01 -1.71652436e-03  5.89611828e-02 -7.00830072e-02
 -3.50392163e-02  2.69826148e-02 -1.01787969e-01  1.53787941e-01
 -2.89251432e-02 -1.78438917e-01  1.56413063e-01  2.18593739e-02
 -1.45966858e-01  2.06765026e-01  2.08011329e-01 -1.33220002e-01
 -1.19300231e-01 -8.16954225e-02 -1.08734891e-01 -9.18081999e-02
 -1.12623572e-01  2.72156626e-01 -9.25967023e-02  7.87063595e-03
  7.49306828e-02  1.81801677e-01 -1.14628606e-01 -6.76231086e-03
 -1.67349011e-01  8.63711908e-02 -1.84249431e-01 -7.16572162e-04
  2.43252248e-01 -1.46743312e-01  1.81680009e-01  4.49632183e-02
