portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~embedding_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 9.91489459e-03  3.84724960e-02 -7.11415559e-02 -1.06774922e-02
cnn~0~"título: Militares tiveram ""comportamento desleal"" em comissão que acompanhava eleições de 2022, diz Barroso
conteúdo: O presidente do Supremo Tribunal Federal (STF), ministro Luís Roberto Barroso, disse que militares das Forças Armadas tiveram comportamento ""desleal"" na Comissão de Transparência das Eleições (CTE) quando tentaram obter informações para levantar suspeitas e facilitar ataques ao pleito de 2022. A fala aconteceu nesta sexta-feira (8), durante uma aula magna na Pontifícia Universidade Católica do Rio de Janeiro (PUC-Rio). ""Convidei alguns representantes das Forças Armadas para estar dentro do TSE numa comissão de transparência e ajudar a dar transparência e ajudar na segurança, com lealdade, evidentemente, que é um valor que se ensina nas Forças Armadas"", afirmou Barroso. ""Por uma má liderança, em vez de ajudarem, ficaram tentando obter informações para levantar suspeitas e facilitar os ataques, e chegaram a ponto de publicar informações reservadas dos programas na rede social para facilitar as pessoas a nos atacarem. Comportamento desleal, não dá instituição, mas apenas dos que foram conduzidos por uma má liderança"", prosseguiu. A Comissão de Transparência das Eleições foi criada por Barroso em 2021, enquanto presidia o Tribunal Superior Eleitoral (TSE). O colegiado tem como objetivo aumentar o diálogo com instituições públicas e segmentos sociais para aprimorar o processo eleitoral. Faziam parte da comissão representantes de instituições e órgãos públicos especialistas em tecnologia da informação e integrantes da sociedade civil. Segundo o presidente do STF, os representantes das Forças Armadas foram convidados ""porque não tinha nada para esconder"", enquanto a lisura das eleições era discutida. Segundo Barroso, ""felizmente as coisas começam a voltar ao normal agora"", mas é preciso pensar, como revelam investigações da Polícia Federal, que se chegou ""mais perto do que imaginávamos"", no século 21, de um ""planejamento de golpe de Estado"". ""Como se fosse possível voltar década de 60 a cultura de República das Bananas. Foi esse o risco que nós vivemos no Brasil"", citou. Porém, de acordo com o ministro, ""as instituições venceram"". E citando o filósofo Friedrich Nietzsche, disse que ""senão me mata, me fortalece"". ""Eu acho que nós saímos disso tudo melhor do que entramos"", finalizou."~"[-2.11353488e-02  7.11037545e-03 -2.78097261e-02 -8.32869336e-02
 -9.02381167e-02  1.44501578e-03 -4.70517725e-02  3.61503139e-02
 -1.71350874e-02  8.17954391e-02  1.80507377e-02 -4.92919050e-02
  2.76492648e-02  3.70015427e-02  2.02038344e-02 -4.10371199e-02
 -3.00606200e-03  8.14944040e-04 -2.14730557e-02 -3.98496166e-03
  1.51860446e-01 -3.26089561e-02 -9.10180435e-02  5.37018776e-02
 -1.52495012e-01  9.54529364e-03 -5.02183512e-02 -2.39940770e-02
 -8.67612064e-02 -5.38309813e-02 -5.39246947e-03  7.06431866e-02
  3.44815515e-02 -1.37428753e-02 -2.95232814e-02 -2.15746891e-02
  6.95272237e-02 -2.93490477e-02  7.75751323e-02  2.18798574e-02
 -7.32382992e-03 -4.56354432e-02 -5.87089546e-02 -3.35383266e-02
 -4.38035540e-02 -8.08168054e-02  6.26635551e-02  4.28443290e-02
  7.07416038e-04 -1.36127668e-02  1.85447112e-02  2.48477869e-02
 -2.66675055e-02  1.64932124e-02 -1.13571147e-02 -8.26875567e-02
 -3.08682360e-02 -2.48209145e-02  6.89457059e-02  2.85002273e-02
 -2.88152657e-02  3.87842283e-02 -2.59589199e-02  3.36289289e-03
  1.38218720e-02 -2.30403282e-02 -4.03815275e-03  1.58087164e-02
 -2.40633488e-02 -6.09281589e-04  8.20085257e-02 -7.97957107e-02
  3.98734808e-02  7.79491886e-02 -6.05731495e-02  5.74534610e-02
  6.44856691e-02  1.08123876e-01  1.74836256e-02 -1.37757823e-01
 -8.11247504e-04 -6.20706752e-03 -2.48372555e-02 -5.46247065e-02
  2.25695893e-02 -2.86144540e-02 -1.30463727e-02 -4.89033572e-02
  1.04185969e-01  6.56550899e-02  4.04329747e-02  4.56049033e-02
 -1.24010667e-02  2.44538039e-02  1.61202922e-02  9.85590834e-03
  2.20593740e-03 -2.85403449e-02  6.34105951e-02  2.49802787e-02
  7.43886381e-02  1.48197999e-02  3.29098385e-03 -3.48368026e-02
 -6.66522980e-02 -7.28951581e-03  1.91684160e-02 -5.78751564e-02
  7.14443484e-03  5.63956164e-02 -3.96809541e-02 -1.92932580e-02
 -7.35574886e-02 -1.19429938e-02 -6.59901723e-02  3.45085980e-03
 -3.30948718e-02 -5.89809194e-02  3.95454615e-02 -5.66369854e-02
  1.65633913e-02 -5.93507700e-02  1.83665082e-02 -4.40885732e-03
  4.74271700e-02 -5.12709320e-02 -2.11867969e-04  1.45345792e-32
 -8.36363360e-02 -7.19357580e-02 -3.38529870e-02  4.90248390e-02
 -4.75814305e-02  4.48027030e-02 -4.11445983e-02  4.96777520e-02
 -1.14930850e-02  3.62823601e-03 -9.57740992e-02  8.46087560e-02
 -2.85869967e-02  2.97141280e-02  8.25017393e-02 -3.94419171e-02
  1.07591143e-02 -3.86900343e-02 -3.48723233e-02 -4.75744233e-02
  2.19759587e-02  3.08320764e-02  2.89567485e-02 -1.65937692e-02
  5.11935391e-02  9.62204337e-02 -9.08502713e-02 -9.85476971e-02
 -9.98722017e-03  9.32924524e-02 -6.47189002e-03 -4.75689843e-02
  5.45730703e-02 -4.80578328e-03 -2.78440975e-02 -1.32004945e-02
 -4.80792746e-02 -1.98021736e-02 -5.26308455e-02  3.26953866e-02
 -2.10525226e-02 -1.07222265e-02  2.61035822e-02  8.28004405e-02
 -6.89955009e-03 -3.46575268e-02  8.43994394e-02 -9.38451849e-03
  7.14794621e-02  7.49394372e-02 -3.54465358e-02 -4.16491032e-02
 -9.95449647e-02 -1.32276148e-01  3.76829840e-02  2.68823039e-02
 -1.16136402e-01  1.77486464e-02 -1.87236890e-02 -2.88082622e-02
 -9.33922362e-03  1.73248705e-02 -2.93517672e-02  1.89550743e-02
  5.09582972e-03 -1.24422684e-02 -1.61570739e-02  2.67300336e-03
  9.99324173e-02 -3.99897210e-02 -8.44247490e-02  1.99917983e-02
  1.87933855e-02  6.82243779e-02  1.74626932e-02  2.85945963e-02
  1.33577421e-01  3.66614796e-02 -4.16540168e-03  4.73512970e-02
 -1.15576342e-01  2.47697551e-02 -1.20053943e-02  2.66624205e-02
  5.41827790e-02  7.18234926e-02  5.14968596e-02 -5.09208674e-03
 -1.49820540e-02  7.18645155e-02  9.16474126e-03  5.66013716e-02
 -2.38759834e-02 -2.30795052e-02  8.72903168e-02 -1.74577912e-32
 -2.77051833e-02  2.11519934e-02 -2.98529770e-02 -5.01897372e-02
 -1.05799241e-02 -1.68356001e-02 -3.47166415e-03 -1.05410032e-02
 -4.42225263e-02 -4.67330515e-02 -3.62149812e-02 -5.75110652e-02
  5.02811931e-02 -3.77472118e-02 -1.09059252e-01  1.71291735e-02
  3.45705412e-02 -3.88750806e-02 -7.00833350e-02 -1.76856313e-02
  5.38432673e-02  1.33885160e-01  4.21923548e-02 -3.72488424e-02
  1.63975954e-02 -7.30806887e-02  6.10546730e-02  2.12145667e-03
 -2.07645372e-02  4.09056768e-02  5.34614101e-02  8.87395442e-03
 -2.32944433e-02  1.29256576e-01 -2.99388394e-02 -2.82691065e-02
  9.72171947e-02 -3.97484377e-03 -1.84004828e-02  5.47433048e-02
  2.73080263e-02  1.19190507e-01 -8.77007283e-03 -4.51621413e-02
 -6.87132552e-02  2.27923449e-02 -3.79210562e-02 -5.47732860e-02
  5.31850569e-02 -7.78050050e-02  1.08789474e-01 -1.48044629e-02
 -5.41521087e-02 -2.22715829e-02  6.05201209e-03 -4.50607948e-02
 -2.26340946e-02 -1.42692821e-02 -6.06101379e-02  5.83153181e-02
  4.51130308e-02  6.45774975e-02 -3.79373990e-02 -6.54329658e-02
  5.06879613e-02 -8.07337984e-02 -4.46712002e-02  3.92658450e-02
 -2.57278569e-02  7.91949704e-02  1.00650631e-01 -1.50458425e-01
 -1.27466187e-01 -1.82990618e-02 -2.02329978e-02 -2.98850033e-02
 -8.44748765e-02  2.64210962e-02 -3.92267443e-02  5.30312397e-02
 -3.82131785e-02 -4.31438070e-03 -3.99762429e-02 -4.21014763e-02
  3.00483964e-02  4.96207997e-02 -3.63331027e-02  2.09029112e-03
 -9.70474817e-03  4.77004498e-02 -3.29299569e-02 -6.67745918e-02
  1.49022108e-02  6.74830051e-03 -4.01814207e-02 -6.88395758e-08
  3.25082392e-02 -1.67179517e-02 -3.87080386e-02  8.22783448e-03
 -3.73222418e-02  4.78128269e-02 -9.25929621e-02 -5.54017462e-02
  1.42999059e-02  3.97492833e-02  6.04907721e-02 -2.28620563e-02
 -7.08457902e-02  6.67834282e-03 -8.25712085e-02  1.63000934e-02
  9.69161373e-03  2.32158676e-02 -2.09484398e-02 -7.58658350e-02
  1.14022037e-02 -3.87821533e-02 -1.42214000e-01 -4.76211729e-03
  3.04230247e-02 -4.13894653e-02 -3.04460097e-02 -3.83578311e-03
  1.44769857e-02  1.00257015e-02 -1.44784525e-02  1.31971613e-02
  5.19891828e-03 -9.89546925e-02 -2.11405614e-03 -2.39064209e-02
  1.52230740e-03 -1.63663756e-02 -7.43844882e-02  4.64725681e-02
  1.26813859e-01  1.82996783e-02 -4.13175859e-02 -2.50421721e-03
  3.57716084e-02 -2.12300476e-02  8.06773733e-03  2.71783192e-02
  9.31545906e-03 -4.56809811e-02  4.28947853e-03  2.87758210e-03
  2.20861696e-02  4.73783016e-02  6.13387022e-03 -4.26081680e-02
  3.18002212e-03  3.18807028e-02 -3.18360850e-02  2.43218206e-02
  8.27273726e-02  4.92489710e-02  2.18805671e-02 -2.79593077e-02]"~0~0.20827886~"[-2.11353488e-02  7.11037545e-03 -2.78097261e-02 -8.32869336e-02
 -9.02381167e-02  1.44501578e-03 -4.70517725e-02  3.61503139e-02
 -1.71350874e-02  8.17954391e-02  1.80507377e-02 -4.92919050e-02
  2.76492648e-02  3.70015427e-02  2.02038344e-02 -4.10371199e-02
 -3.00606200e-03  8.14944040e-04 -2.14730557e-02 -3.98496166e-03
  1.51860446e-01 -3.26089561e-02 -9.10180435e-02  5.37018776e-02
 -1.52495012e-01  9.54529364e-03 -5.02183512e-02 -2.39940770e-02
 -8.67612064e-02 -5.38309813e-02 -5.39246947e-03  7.06431866e-02
  3.44815515e-02 -1.37428753e-02 -2.95232814e-02 -2.15746891e-02
  6.95272237e-02 -2.93490477e-02  7.75751323e-02  2.18798574e-02
 -7.32382992e-03 -4.56354432e-02 -5.87089546e-02 -3.35383266e-02
 -4.38035540e-02 -8.08168054e-02  6.26635551e-02  4.28443290e-02
  7.07416038e-04 -1.36127668e-02  1.85447112e-02  2.48477869e-02
 -2.66675055e-02  1.64932124e-02 -1.13571147e-02 -8.26875567e-02
 -3.08682360e-02 -2.48209145e-02  6.89457059e-02  2.85002273e-02
 -2.88152657e-02  3.87842283e-02 -2.59589199e-02  3.36289289e-03
  1.38218720e-02 -2.30403282e-02 -4.03815275e-03  1.58087164e-02
 -2.40633488e-02 -6.09281589e-04  8.20085257e-02 -7.97957107e-02
  3.98734808e-02  7.79491886e-02 -6.05731495e-02  5.74534610e-02
  6.44856691e-02  1.08123876e-01  1.74836256e-02 -1.37757823e-01
 -8.11247504e-04 -6.20706752e-03 -2.48372555e-02 -5.46247065e-02
  2.25695893e-02 -2.86144540e-02 -1.30463727e-02 -4.89033572e-02
  1.04185969e-01  6.56550899e-02  4.04329747e-02  4.56049033e-02
 -1.24010667e-02  2.44538039e-02  1.61202922e-02  9.85590834e-03
  2.20593740e-03 -2.85403449e-02  6.34105951e-02  2.49802787e-02
  7.43886381e-02  1.48197999e-02  3.29098385e-03 -3.48368026e-02
 -6.66522980e-02 -7.28951581e-03  1.91684160e-02 -5.78751564e-02
  7.14443484e-03  5.63956164e-02 -3.96809541e-02 -1.92932580e-02
 -7.35574886e-02 -1.19429938e-02 -6.59901723e-02  3.45085980e-03
 -3.30948718e-02 -5.89809194e-02  3.95454615e-02 -5.66369854e-02
  1.65633913e-02 -5.93507700e-02  1.83665082e-02 -4.40885732e-03
  4.74271700e-02 -5.12709320e-02 -2.11867969e-04  1.45345792e-32
 -8.36363360e-02 -7.19357580e-02 -3.38529870e-02  4.90248390e-02
 -4.75814305e-02  4.48027030e-02 -4.11445983e-02  4.96777520e-02
 -1.14930850e-02  3.62823601e-03 -9.57740992e-02  8.46087560e-02
 -2.85869967e-02  2.97141280e-02  8.25017393e-02 -3.94419171e-02
  1.07591143e-02 -3.86900343e-02 -3.48723233e-02 -4.75744233e-02
  2.19759587e-02  3.08320764e-02  2.89567485e-02 -1.65937692e-02
  5.11935391e-02  9.62204337e-02 -9.08502713e-02 -9.85476971e-02
 -9.98722017e-03  9.32924524e-02 -6.47189002e-03 -4.75689843e-02
  5.45730703e-02 -4.80578328e-03 -2.78440975e-02 -1.32004945e-02
 -4.80792746e-02 -1.98021736e-02 -5.26308455e-02  3.26953866e-02
 -2.10525226e-02 -1.07222265e-02  2.61035822e-02  8.28004405e-02
 -6.89955009e-03 -3.46575268e-02  8.43994394e-02 -9.38451849e-03
  7.14794621e-02  7.49394372e-02 -3.54465358e-02 -4.16491032e-02
 -9.95449647e-02 -1.32276148e-01  3.76829840e-02  2.68823039e-02
 -1.16136402e-01  1.77486464e-02 -1.87236890e-02 -2.88082622e-02
 -9.33922362e-03  1.73248705e-02 -2.93517672e-02  1.89550743e-02
  5.09582972e-03 -1.24422684e-02 -1.61570739e-02  2.67300336e-03
  9.99324173e-02 -3.99897210e-02 -8.44247490e-02  1.99917983e-02
  1.87933855e-02  6.82243779e-02  1.74626932e-02  2.85945963e-02
  1.33577421e-01  3.66614796e-02 -4.16540168e-03  4.73512970e-02
 -1.15576342e-01  2.47697551e-02 -1.20053943e-02  2.66624205e-02
  5.41827790e-02  7.18234926e-02  5.14968596e-02 -5.09208674e-03
 -1.49820540e-02  7.18645155e-02  9.16474126e-03  5.66013716e-02
 -2.38759834e-02 -2.30795052e-02  8.72903168e-02 -1.74577912e-32
 -2.77051833e-02  2.11519934e-02 -2.98529770e-02 -5.01897372e-02
 -1.05799241e-02 -1.68356001e-02 -3.47166415e-03 -1.05410032e-02
 -4.42225263e-02 -4.67330515e-02 -3.62149812e-02 -5.75110652e-02
  5.02811931e-02 -3.77472118e-02 -1.09059252e-01  1.71291735e-02
  3.45705412e-02 -3.88750806e-02 -7.00833350e-02 -1.76856313e-02
  5.38432673e-02  1.33885160e-01  4.21923548e-02 -3.72488424e-02
  1.63975954e-02 -7.30806887e-02  6.10546730e-02  2.12145667e-03
 -2.07645372e-02  4.09056768e-02  5.34614101e-02  8.87395442e-03
 -2.32944433e-02  1.29256576e-01 -2.99388394e-02 -2.82691065e-02
  9.72171947e-02 -3.97484377e-03 -1.84004828e-02  5.47433048e-02
  2.73080263e-02  1.19190507e-01 -8.77007283e-03 -4.51621413e-02
 -6.87132552e-02  2.27923449e-02 -3.79210562e-02 -5.47732860e-02
  5.31850569e-02 -7.78050050e-02  1.08789474e-01 -1.48044629e-02
 -5.41521087e-02 -2.22715829e-02  6.05201209e-03 -4.50607948e-02
 -2.26340946e-02 -1.42692821e-02 -6.06101379e-02  5.83153181e-02
  4.51130308e-02  6.45774975e-02 -3.79373990e-02 -6.54329658e-02
  5.06879613e-02 -8.07337984e-02 -4.46712002e-02  3.92658450e-02
 -2.57278569e-02  7.91949704e-02  1.00650631e-01 -1.50458425e-01
 -1.27466187e-01 -1.82990618e-02 -2.02329978e-02 -2.98850033e-02
 -8.44748765e-02  2.64210962e-02 -3.92267443e-02  5.30312397e-02
 -3.82131785e-02 -4.31438070e-03 -3.99762429e-02 -4.21014763e-02
  3.00483964e-02  4.96207997e-02 -3.63331027e-02  2.09029112e-03
 -9.70474817e-03  4.77004498e-02 -3.29299569e-02 -6.67745918e-02
  1.49022108e-02  6.74830051e-03 -4.01814207e-02 -6.88395758e-08
  3.25082392e-02 -1.67179517e-02 -3.87080386e-02  8.22783448e-03
 -3.73222418e-02  4.78128269e-02 -9.25929621e-02 -5.54017462e-02
  1.42999059e-02  3.97492833e-02  6.04907721e-02 -2.28620563e-02
 -7.08457902e-02  6.67834282e-03 -8.25712085e-02  1.63000934e-02
  9.69161373e-03  2.32158676e-02 -2.09484398e-02 -7.58658350e-02
  1.14022037e-02 -3.87821533e-02 -1.42214000e-01 -4.76211729e-03
  3.04230247e-02 -4.13894653e-02 -3.04460097e-02 -3.83578311e-03
  1.44769857e-02  1.00257015e-02 -1.44784525e-02  1.31971613e-02
  5.19891828e-03 -9.89546925e-02 -2.11405614e-03 -2.39064209e-02
  1.52230740e-03 -1.63663756e-02 -7.43844882e-02  4.64725681e-02
  1.26813859e-01  1.82996783e-02 -4.13175859e-02 -2.50421721e-03
  3.57716084e-02 -2.12300476e-02  8.06773733e-03  2.71783192e-02
  9.31545906e-03 -4.56809811e-02  4.28947853e-03  2.87758210e-03
  2.20861696e-02  4.73783016e-02  6.13387022e-03 -4.26081680e-02
  3.18002212e-03  3.18807028e-02 -3.18360850e-02  2.43218206e-02
  8.27273726e-02  4.92489710e-02  2.18805671e-02 -2.79593077e-02]"~0~0.13568475398183424~0~0.022426068668348835~0~2.966393625108441e-39
cnn~0~"título: EUA violaram direito internacional ao invadir Venezuela? Entenda
conteúdo: A professora da Umbra University, Priscila Caneparo, afirmou em entrevista ao Agora CNN que os Estados Unidos violaram o direito internacional ao realizar ataques à Venezuela, destacando que o interesse declarado pelo petróleo venezuelano agrava a situação do ponto de vista jurídico. Segundo a especialista, o direito internacional só permite intervenções em territórios estrangeiros em duas situações específicas: quando há autorização do Conselho de Segurança da ONU (Organização das Nações Unidas), o que não ocorreu neste caso, ou quando existe uma ameaça concreta que justifique legítima defesa. ""O Estado não pode ter o poder de fazer uma intervenção dentro da soberania do Estado por conta de recursos naturais, recursos minerais, recursos econômicos"", explicou Caneparo, referindo-se à recente declaração de Donald Trump de que o interesse norte-americano seria o petróleo venezuelano. A professora alertou sobre os riscos que esse precedente pode representar para outros países da América do Sul. ""A gente precisa destacar que o interesse dos Estados Unidos para violar a soberania de um Estado da América do Sul, pela primeira vez na história com um ataque, nada obsta que o Trump, no segundo momento, venha justamente a requerer os recursos naturais do Peru ou inclusive as terras raras brasileiras"", advertiu. Embora reconheça a situação política na Venezuela, a especialista enfatizou que a motivação da intervenção não está relacionada à defesa dos direitos humanos. ""Obviamente que o Maduro é um ditador, é claro isso. Existe uma perspectiva, sim, de violação e deterioração dos direitos humanos da sociedade venezuelana, mas não é isso com que o Trump está preocupado"", destacou. Caneparo também lembrou que o Brasil é o segundo maior detentor de terras raras no mundo, atrás apenas da China, o que poderia eventualmente despertar interesses semelhantes."~"[ 5.41767804e-03 -4.49968800e-02 -5.28830960e-02 -5.18711507e-02
 -3.85431573e-03 -3.76143083e-02 -5.72068021e-02  3.93531434e-02
 -3.48746590e-02  5.79350181e-02  4.21578176e-02  9.38256364e-03
 -7.55460709e-02  3.70814875e-02 -5.48548670e-03 -2.47506816e-02
 -1.62395313e-02  1.26823960e-02  8.23053624e-03  6.92059249e-02
  1.30175635e-01 -6.77924082e-02 -2.65487190e-02  5.07421382e-02
 -4.47004773e-02  4.45024483e-02  1.09424070e-02 -4.06048335e-02
 -4.23785932e-02 -4.47845869e-02 -2.94182077e-02  4.75332253e-02
  7.83618838e-02 -6.61113765e-03  8.19071662e-03 -6.28197333e-03
  6.37712628e-02 -3.11820600e-02 -6.30872673e-04 -8.13667290e-03
 -4.79518361e-02 -4.92964312e-02 -3.50271352e-02 -3.56486365e-02
 -3.16689499e-02 -7.61250034e-02  4.09104899e-02  7.38297775e-02
 -3.99347715e-04 -4.37557697e-02 -1.79225914e-02 -9.03041381e-03
 -2.89484411e-02 -3.08704004e-02 -9.84654296e-03 -2.52877129e-03
 -2.33586971e-02  1.29175102e-02  3.26706208e-02  5.43955304e-02
 -2.63772290e-02  5.25608882e-02 -8.14802665e-03  6.06037229e-02
  1.34190656e-02 -1.70716345e-02 -1.24716130e-03  4.47325967e-02
 -3.68196517e-02  3.65249300e-03  1.26157492e-01 -1.10098124e-01
  6.96551986e-03  4.76179384e-02 -1.91861410e-02  6.35528639e-02
  2.35028602e-02  8.72423127e-02 -1.91992428e-02 -5.80653176e-02
  4.12164815e-02  4.37217578e-02  1.95557903e-02 -1.04396611e-01
  2.31175292e-02 -3.38111334e-02 -4.61364426e-02  4.95104156e-02
  1.29825231e-02  3.68504412e-02 -1.31209502e-02  6.94996268e-02
 -1.95531659e-02 -1.28931552e-02  4.79785018e-02 -1.25931799e-02
  5.71383871e-02 -5.94940074e-02  8.29643980e-02 -2.63397899e-02
  8.48687068e-02  4.90064733e-02 -1.62095949e-02 -3.36887911e-02
 -1.30477073e-02  5.11298887e-02 -1.16593139e-02 -3.63561101e-02
  6.45980909e-02  1.29158184e-01 -9.53812450e-02 -1.16575416e-02
 -5.66278622e-02 -2.59798151e-02 -6.14848770e-02 -5.70804663e-02
  1.12325221e-03 -6.59919232e-02  4.48783338e-02 -9.46394131e-02
 -1.65406466e-02 -9.67283845e-02  6.10337816e-02 -6.02857471e-02
  6.89576343e-02 -4.44953516e-02 -1.53178051e-02  7.68672727e-33
 -9.99327376e-02 -7.86088035e-03 -8.30254331e-02 -1.92186311e-02
 -2.82096397e-02  3.87028679e-02 -1.21057685e-02  5.38564622e-02
 -6.21905476e-02  5.04166558e-02 -9.87526849e-02  1.31471604e-01
 -1.62561145e-02  7.50238597e-02  7.77524114e-02 -1.96151924e-03
  2.38513518e-02  2.73732152e-02 -1.36248432e-02  1.24466224e-02
 -2.19556838e-02  2.75863651e-02  5.53378612e-02  4.89892401e-02
 -3.69111914e-03  7.84280002e-02 -5.64117320e-02 -7.86891654e-02
 -2.13391893e-02  3.88463885e-02  3.84486392e-02 -3.50952777e-03
  8.17482453e-03 -2.57570110e-02 -1.83232706e-02 -1.79710109e-02
  5.95438220e-02  5.75959869e-03 -8.97690877e-02 -1.59889215e-03
 -4.20562141e-02 -3.25405947e-03  5.66633884e-03  2.54352447e-02
  8.56673121e-02 -3.27127464e-02 -7.51713896e-03  1.96087528e-02
  1.15076788e-01 -2.97361612e-03 -3.43380310e-02 -7.60550499e-02
 -4.33353409e-02 -1.02900349e-01  1.48271043e-02  3.55751887e-02
 -1.15133479e-01  4.84877042e-02 -1.97377317e-02 -1.13208175e-01
 -4.80254069e-02 -4.68297191e-02 -4.55589406e-02  2.39647571e-02
 -1.97192617e-02 -3.02192755e-02 -3.57523970e-02 -3.93193476e-02
  1.67891040e-01 -1.77199021e-02 -8.60935450e-02 -9.39743221e-03
 -7.89566562e-02  2.97259949e-02 -1.86917633e-02  2.53508650e-02
  4.76553477e-02  1.22028720e-02 -8.58167745e-03  9.46442336e-02
 -4.30709720e-02  3.16939838e-02  1.23592876e-02  2.67411917e-02
  7.17086568e-02  5.72111495e-02  4.24520448e-02  6.86490387e-02
 -2.90180487e-03  8.83692130e-02 -3.46311629e-02  3.25539485e-02
 -3.04067414e-02 -1.42288022e-03  9.52521861e-02 -1.25166242e-32
  5.21024875e-02 -2.56360024e-02  3.71834543e-03 -1.66471545e-02
  2.66724564e-02  1.12924296e-02 -4.01589684e-02  1.00364350e-02
 -2.52719466e-02 -1.48086503e-01 -2.08391007e-02 -7.27622509e-02
  6.33885115e-02  1.06525812e-02 -7.41205961e-02  1.48146674e-02
 -6.23686723e-02 -7.86977112e-02 -4.32689935e-02  9.53949150e-03
 -4.17822693e-03  4.29637432e-02  8.01623538e-02  1.37519184e-02
 -2.32828967e-02 -7.16643780e-02 -3.95143963e-02 -4.63573486e-02
 -3.55931818e-02  6.29813503e-03  1.20878562e-01  9.96533856e-02
 -1.17642190e-02  9.35462192e-02 -2.67777834e-02  5.69161996e-02
  1.18009113e-02 -6.77105691e-03 -5.82061857e-02  9.36960131e-02
